shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
50000,25000,cpu,homo,FALSE,FALSE,TRUE,9.085178375,8.661270142,8.659601212,8.799552917,8.677482605,9.238004684,9.146213531,9.667873383,8.370637894,8.272886276,437.473774,433.4914684,437.3531342,435.6386662,437.9200935,435.5435371,432.5220585,436.4142418,430.3200245,434.55863
50000,25000,cpu,homo,FALSE,FALSE,FALSE,9.75561142,8.692026138,8.75878334,8.970022202,8.958816528,9.873390198,8.828401566,8.276700974,9.302616119,8.977413177,434.3075752,438.2009506,433.7608814,434.9517822,434.0751171,437.940836,436.7520809,434.1266155,436.6679192,435.1847172
50000,25000,cpu,uniform,TRUE,FALSE,TRUE,10.15782356,10.51187515,11.11531258,11.67535782,11.01922989,10.70189476,10.53190231,11.28196716,11.23476028,10.58125496,780.469656,778.0621052,777.0724297,777.9097557,778.2673836,779.0265083,779.2110443,779.7045708,776.5123844,778.6407471
50000,25000,cpu,uniform,TRUE,FALSE,FALSE,10.45179367,11.61551476,10.98179817,11.8727684,11.42072678,10.56575775,10.87999344,11.15345955,11.03878021,11.1322403,779.4826031,774.374485,776.031971,777.1148682,775.8710384,795.1850891,775.2673626,776.7546177,776.1847973,776.6311169
50000,25000,cpu,uniform,FALSE,FALSE,TRUE,7.951021194,8.068084717,8.614778519,8.692741394,8.046627045,7.685184479,7.943630219,8.474349976,7.822036743,8.242845535,780.4119587,780.0686359,782.0670605,801.1653423,778.9285183,778.1744003,777.6613235,780.9021473,779.5462608,777.4529457
50000,25000,cpu,uniform,FALSE,FALSE,FALSE,8.75377655,9.099721909,7.872343063,8.215427399,8.580684662,8.401870728,8.191823959,8.722305298,8.219480515,8.765220642,774.3039131,775.4378319,774.0416527,774.2993832,814.2123222,770.5693245,774.255991,767.6618099,770.1711655,772.0816135
50000,25000,cpu,normal,TRUE,FALSE,TRUE,17.37737656,18.54014397,17.39859581,17.96030998,17.49491692,17.90857315,16.90936089,17.14468002,17.16661453,18.16701889,1603.673697,1600.392818,1605.545998,1601.923943,1599.652529,1604.437351,1602.288246,1606.335402,1603.335857,1598.492146
50000,25000,cpu,normal,TRUE,FALSE,FALSE,17.51184464,17.25840569,17.44794846,18.23878288,17.43865013,17.75431633,17.45343208,16.76559448,18.04590225,17.00520515,1605.268717,1608.361483,1605.274439,1605.120659,1604.60043,1605.081081,1609.997272,1597.88084,1600.979805,1606.022835
50000,25000,cpu,normal,FALSE,FALSE,TRUE,12.8967762,12.8262043,12.69102097,13.93294334,13.86094093,14.16349411,12.52698898,12.72916794,14.5637989,13.17214966,1602.761269,1604.087114,1602.050543,1648.936749,1606.889248,1606.757641,1607.544184,1608.544111,1604.788303,1611.443043
50000,25000,cpu,normal,FALSE,FALSE,FALSE,12.98904419,12.84599304,12.9096508,13.0777359,13.78083229,13.68927956,12.67313957,13.29708099,13.00406456,12.96591759,1612.545013,1610.877037,1612.862349,1614.16626,1614.592075,1612.318754,1608.707666,1608.754158,1615.031004,1610.405207
50000,37500,cpu,homo,TRUE,FALSE,TRUE,14.37211037,14.17922974,14.29986954,13.96799088,14.29820061,14.50252533,14.63603973,15.02466202,13.8657093,13.73624802,658.1678391,660.4578495,661.8416309,659.4557762,660.8219147,660.5367661,657.3934555,659.5172882,659.9743366,656.588316
50000,37500,cpu,homo,TRUE,FALSE,FALSE,14.57595825,14.61148262,14.36281204,14.79721069,14.5046711,14.78004456,13.74912262,14.24598694,14.75715637,14.69564438,650.9878635,653.3088684,652.857542,653.8860798,652.534008,656.9521427,654.7062397,656.5508842,655.9951305,652.8856754
50000,37500,cpu,homo,FALSE,FALSE,TRUE,13.61942291,13.77344131,12.95995712,13.45801353,13.7181282,13.4704113,14.04643059,13.40866089,14.35518265,12.92681694,658.0357552,657.8903198,659.4440937,658.2016945,658.8478088,654.250145,657.3901176,658.1497192,657.897234,657.71842
50000,37500,cpu,homo,FALSE,FALSE,FALSE,13.24129105,13.24796677,13.48209381,13.3600235,13.62967491,14.03999329,12.94994354,13.75389099,13.38624954,13.6525631,653.2695293,654.7327042,653.3260345,651.7016888,652.3163319,655.772686,652.0364285,654.6156406,653.8741589,653.6011696
50000,37500,cpu,uniform,TRUE,FALSE,TRUE,13.69023323,13.32306862,13.37504387,14.15276527,13.712883,13.70239258,13.45276833,13.21077347,13.49306107,13.56267929,1169.890881,1167.775393,1169.852018,1173.393726,1174.582005,1186.797857,1166.83507,1167.043209,1194.103718,1173.531771
50000,37500,cpu,uniform,TRUE,FALSE,FALSE,12.78448105,13.65804672,14.31727409,14.30726051,13.51451874,13.60273361,13.40818405,13.88072968,13.87405396,14.03737068,1156.566381,1155.119658,1158.468008,1159.861088,1161.662817,1162.615776,1163.533688,1159.686565,1163.361549,1161.85689
50000,37500,cpu,uniform,FALSE,FALSE,TRUE,12.78281212,12.85266876,13.06509972,14.05143738,13.03458214,11.95454597,13.71717453,11.69013977,13.19098473,13.84353638,1166.253805,1168.699741,1166.614771,1167.402506,1168.563128,1166.963577,1167.115688,1170.137882,1171.471596,1167.031288
50000,37500,cpu,uniform,FALSE,FALSE,FALSE,13.20147514,12.85767555,12.89606094,12.89200783,12.99595833,12.5143528,14.26053047,11.76023483,12.84217834,13.31973076,1153.226137,1156.886101,1156.724691,1160.205364,1155.368805,1156.720161,1154.610395,1157.925606,1158.980846,1156.69179
50000,37500,cpu,normal,TRUE,FALSE,TRUE,20.38884163,20.38431168,20.85900307,20.82920074,20.46823502,20.88713646,20.95031738,21.33107185,21.08216286,20.70069313,2409.913778,2412.883043,2407.273769,2414.596796,2453.078032,2407.864094,2405.329704,2414.828062,2411.115646,2406.709671
50000,37500,cpu,normal,TRUE,FALSE,FALSE,20.22147179,20.05004883,20.50542831,19.83046532,19.6814537,19.98233795,19.63210106,20.00522614,20.4308033,20.17045021,2417.203188,2413.471937,2415.585518,2422.170877,2408.333302,2407.642365,2406.56805,2411.728382,2441.479206,2417.953968
50000,37500,cpu,normal,FALSE,FALSE,TRUE,19.31834221,20.46298981,20.41316032,20.78175545,20.7695961,20.50924301,20.35927773,20.3704834,19.74487305,20.83897591,2410.950184,2410.37178,2412.094116,2408.352613,2404.727459,2409.101486,2411.628246,2415.983438,2402.903795,2399.279356
50000,37500,cpu,normal,FALSE,FALSE,FALSE,19.33073997,21.12269402,20.3807354,20.58601379,19.97542381,19.29521561,20.96843719,19.73843575,20.41196823,20.04718781,2418.897629,2416.636229,2418.956757,2402.555704,2405.767441,2408.284426,2408.397913,2407.675743,2414.258957,2411.557198
50000,50000,cpu,homo,TRUE,FALSE,TRUE,17.95935631,18.23592186,17.99368858,18.83482933,17.82178879,18.28503609,17.93646812,17.26460457,18.08071136,18.03016663,872.6007938,872.0710278,870.0933456,870.1581955,869.5266247,869.8506355,867.5551414,870.0294495,871.60182,871.4044094
50000,50000,cpu,homo,TRUE,FALSE,FALSE,17.20499992,17.79198647,17.25435257,17.66896248,17.72618294,17.11988449,17.96936989,17.61865616,16.94822311,17.71688461,868.3714867,871.4647293,874.2771149,871.5593815,870.6376553,870.3966141,871.723175,893.6514854,873.3727932,867.8028584
50000,50000,cpu,homo,FALSE,FALSE,TRUE,18.65530014,18.22185516,17.87567139,16.80803299,18.02396774,16.49069786,16.87455177,18.26071739,17.17090607,16.85786247,873.5342026,874.5112419,875.1540184,874.8161793,873.0535507,873.1930256,873.8603592,872.5690842,875.2965927,874.7348785
50000,50000,cpu,homo,FALSE,FALSE,FALSE,19.26207542,18.12505722,17.65227318,18.67628098,17.10104942,17.98295975,17.91334152,18.21780205,17.49014854,17.49110222,872.2617626,869.5061207,871.4156151,874.9761581,873.071909,873.2869625,871.4566231,872.2023964,871.8702793,872.2038269
50000,50000,cpu,uniform,TRUE,FALSE,TRUE,15.614748,16.73674583,16.95942879,15.88177681,15.91897011,17.49157906,16.44253731,17.24624634,16.42203331,17.5011158,1560.616493,1560.113192,1562.944651,1560.692787,1563.569307,1564.863682,1562.780619,1563.855648,1561.392546,1565.181971
50000,50000,cpu,uniform,TRUE,FALSE,FALSE,16.18719101,17.37761497,15.4736042,17.91596413,16.0074234,17.3561573,14.90354538,17.56572723,15.20609856,17.89855957,1548.707724,1549.999237,1549.386263,1547.578335,1548.075676,1545.524597,1552.316904,1547.966242,1549.161434,1548.218966
50000,50000,cpu,uniform,FALSE,FALSE,TRUE,16.49928093,17.52328873,17.57884026,18.27907562,18.11146736,17.05026627,16.88504219,16.25680923,17.01879501,16.84117317,1561.353445,1566.544533,1583.329678,1563.729286,1558.939219,1559.739113,1555.788755,1558.459282,1557.04546,1553.307056
50000,50000,cpu,uniform,FALSE,FALSE,FALSE,17.39168167,17.48752594,17.31491089,17.1251297,17.33469963,17.7564621,16.50547981,16.81160927,17.32397079,17.37594604,1549.718857,1545.744896,1550.27771,1545.209885,1547.744036,1549.931526,1547.416449,1547.662258,1546.839237,1564.429283
50000,50000,cpu,normal,TRUE,FALSE,TRUE,26.29613876,26.53050423,26.58486366,26.42297745,27.07791328,27.87232399,26.68213844,27.39644051,27.19807625,26.79038048,3241.608143,3211.778879,3209.173918,3219.461441,3220.571041,3215.682983,3219.346762,3213.412046,3217.515945,3202.254772
50000,50000,cpu,normal,TRUE,FALSE,FALSE,26.51810646,26.24177933,27.0781517,26.9908905,27.48918533,27.79197693,26.86452866,26.77774429,27.67372131,27.17924118,3226.840973,3221.446276,3222.490788,3223.294735,3218.621969,3216.382027,3217.668295,3225.668192,3224.87998,3225.867271
50000,50000,cpu,normal,FALSE,FALSE,TRUE,26.48258209,26.23558044,26.06368065,27.04358101,26.7367363,25.92945099,25.95543861,27.4450779,26.06081963,27.02474594,3206.167698,3187.956333,3193.40682,3193.578243,3186.912775,3195.888996,3195.447445,3195.150852,3189.917803,3201.513767
50000,50000,cpu,normal,FALSE,FALSE,FALSE,26.08847618,26.53241158,27.52161026,27.16875076,26.3736248,25.91228485,26.73482895,25.75016022,26.11541748,26.07488632,3225.492477,3226.018906,3223.123789,3225.186586,3214.449644,3220.972538,3225.453854,3221.350193,3210.218668,3215.962172
