shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
50000,10000,gpu,normal,FALSE,FALSE,FALSE,0.344753265,0.331401825,0.318527222,0.324487686,0.341653824,0.332355499,0.367164612,0.371932983,0.357866287,0.34236908,1.098155975,0.925064087,0.896453857,0.887870789,0.871181488,0.875234604,0.848054886,0.848293304,0.839471817,0.871181488
50000,25000,gpu,homo,TRUE,FALSE,TRUE,0.40268898,0.452756882,0.43463707,0.429153442,0.422954559,0.430345535,0.439882278,0.403404236,0.406265259,0.421285629,0.47326088,0.482797623,0.490427017,0.461816788,0.466346741,0.456094742,0.469207764,0.452756882,0.463008881,0.474452972
50000,25000,gpu,homo,TRUE,FALSE,FALSE,0.383138657,0.397443771,0.401496887,0.411987305,0.384569168,0.379562378,0.388860703,0.603437424,0.39100647,0.388860703,0.581502914,0.500679016,0.506877899,0.489711761,0.487565994,0.506401062,0.509023666,0.486135483,0.48494339,0.488519669
50000,25000,gpu,homo,FALSE,FALSE,TRUE,0.65779686,0.638961792,0.624418259,0.573635101,0.742912292,0.706911087,0.677347183,0.649452209,0.636339188,0.644922256,0.553607941,0.540733337,0.5402565,0.542640686,0.539064407,0.563621521,0.52523613,0.535488129,0.531673431,0.541210175
50000,25000,gpu,homo,FALSE,FALSE,FALSE,0.437736511,0.511407852,0.465393066,0.436544418,0.413894653,0.445604324,0.436306,0.425338745,0.472068787,0.855207443,0.685930252,0.661373138,0.666856766,0.703573227,0.653266907,0.674962997,0.653028488,0.69975853,0.685214996,0.840902328
50000,25000,gpu,uniform,TRUE,FALSE,TRUE,0.450372696,0.473737717,0.471830368,0.485420227,0.482082367,0.502347946,0.463962555,0.492572784,0.486373901,0.724315643,0.549077988,0.579595566,0.573635101,0.536680222,0.516414642,0.522851944,0.539302826,0.548601151,0.487804413,0.553607941
50000,25000,gpu,uniform,TRUE,FALSE,FALSE,0.705003738,0.898122787,0.730991364,0.672101974,0.693798065,0.650167465,0.678777695,0.752925873,0.726461411,0.647068024,0.691652298,0.689744949,0.648975372,0.534772873,0.560760498,0.522851944,0.549316406,0.531435013,0.598669052,0.517606735
50000,25000,gpu,uniform,FALSE,FALSE,TRUE,0.488042831,0.458478928,0.494480133,0.457048416,0.513076782,0.759124756,0.8456707,0.748157501,0.792741776,0.713825226,0.718355179,0.679254532,0.628709793,0.614643097,0.720500946,0.720739365,0.705242157,0.973701477,0.649213791,0.626802444
50000,25000,gpu,uniform,FALSE,FALSE,FALSE,0.774621964,0.771999359,0.730276108,0.705957413,0.769138336,0.747680664,0.696182251,0.663518906,0.647544861,0.670671463,0.613927841,0.607252121,0.610113144,0.581741333,0.597476959,0.584602356,0.594854355,0.642061234,0.602483749,0.929355621
50000,25000,gpu,normal,TRUE,FALSE,TRUE,0.679731369,0.660896301,0.648975372,0.594854355,0.613927841,0.621557236,0.621080399,0.607252121,0.61750412,0.637769699,0.859975815,0.854730606,0.816106796,0.88095665,0.829696655,0.828504562,0.996351242,0.84233284,0.84233284,0.782966614
50000,25000,gpu,normal,TRUE,FALSE,FALSE,0.529527664,0.579118729,0.550270081,0.538110733,0.499010086,0.509977341,0.531196594,0.586509705,0.576257706,0.894784927,0.67949295,0.696659088,0.694036484,0.658512115,0.698804855,0.695466995,0.671386719,0.693798065,0.680923462,0.696182251
50000,25000,gpu,normal,FALSE,FALSE,TRUE,0.494718552,0.494003296,0.463962555,0.491380692,0.466823578,0.526666641,0.582933426,0.510931015,0.470638275,0.484704971,0.84066391,0.834941864,0.844478607,0.839233398,1.140594482,1.033067703,0.994920731,1.017570496,0.999689102,1.210212708
50000,25000,gpu,normal,FALSE,FALSE,FALSE,0.461578369,0.464439392,0.489711761,0.447273254,0.460624695,0.43129921,0.458478928,0.502109528,0.440597534,0.49328804,1.010894775,0.993967056,1.044034958,1.051187515,0.956535339,0.957727432,0.962495804,0.940799713,0.972032547,1.16443634
50000,37500,gpu,homo,TRUE,FALSE,TRUE,0.496149063,0.505924225,0.490665436,0.504732132,0.499010086,0.504016876,0.486850739,0.499486923,0.495910645,0.485897064,0.631332397,0.859498978,0.637531281,0.586032867,0.579118729,0.581979752,0.624656677,0.590085983,0.576496124,0.58889389
50000,37500,gpu,homo,TRUE,FALSE,FALSE,0.754117966,0.559329987,0.522375107,0.511646271,0.54526329,0.497817993,0.511169434,0.493526459,0.475168228,0.509500504,0.88763237,0.623464584,0.610589981,0.594377518,0.607252121,0.611782074,0.616312027,0.584840775,0.572681427,0.597238541
50000,37500,gpu,homo,FALSE,FALSE,TRUE,0.499725342,0.499725342,0.524282455,0.499010086,0.509023666,0.495910645,0.512838364,0.533819199,0.523805618,0.512838364,0.63419342,0.633478165,0.596761703,0.608921051,0.603199005,0.610351563,0.603914261,0.627994537,0.605106354,0.58555603
50000,37500,gpu,homo,FALSE,FALSE,FALSE,0.873327255,0.766515732,0.747442245,0.691890717,0.572919846,0.516891479,0.516891479,0.518083572,0.500202179,0.512838364,0.645160675,0.709295273,0.685214996,0.645875931,0.641345978,0.700950623,0.644207001,0.893592834,0.66280365,0.629425049
50000,37500,gpu,uniform,TRUE,FALSE,TRUE,0.529527664,0.557661057,0.901937485,1.135587692,0.783443451,0.748157501,0.731945038,0.787973404,0.729322433,0.751495361,0.67782402,0.731229782,0.730037689,0.862836838,0.707149506,0.710725784,0.682830811,0.692844391,0.661373138,0.751018524
50000,37500,gpu,uniform,TRUE,FALSE,FALSE,0.889539719,0.750303268,0.776290894,0.752687454,0.831604004,0.779867172,0.808238983,0.727891922,0.803470612,0.868082047,0.809669495,0.753879547,0.705718994,0.677585602,0.689029694,0.698804855,0.694513321,0.683069229,0.717878342,0.670909882
50000,37500,gpu,uniform,FALSE,FALSE,TRUE,0.568628311,0.607252121,0.496387482,0.601053238,1.046895981,0.814676285,0.759124756,0.747203827,0.564098358,0.544786453,0.741481781,0.761985779,0.804662704,0.774860382,0.722885132,0.717163086,0.722646713,0.709295273,0.702857971,0.724077225
50000,37500,gpu,uniform,FALSE,FALSE,FALSE,0.738620758,0.757694244,0.750303268,0.76007843,0.773429871,0.756978989,0.702142715,0.630140305,0.654697418,0.660419464,0.720262527,0.695466995,0.694036484,0.678539276,0.684261322,0.683546066,0.730991364,0.698328018,0.679969788,0.66614151
50000,37500,gpu,normal,TRUE,FALSE,TRUE,0.525474548,0.531673431,0.571489334,0.911712646,0.897169113,0.764131546,0.75006485,0.70977211,0.760793686,0.746011734,0.921964645,0.875473022,0.920057297,0.906705856,0.968456268,1.167297363,0.942230225,0.892877579,0.914096832,0.891923904
50000,37500,gpu,normal,TRUE,FALSE,FALSE,0.534534454,0.556945801,0.531196594,0.535964966,0.766515732,0.675201416,0.892400742,0.860452652,0.80871582,0.849723816,0.937223434,0.990152359,0.970125198,1.391649246,1.084804535,1.070976257,1.017332077,1.021146774,1.015663147,1.091003418
50000,37500,gpu,normal,FALSE,FALSE,TRUE,0.578165054,0.559806824,0.565767288,0.589847565,0.556468964,0.543832779,0.567913055,0.537872314,0.532627106,0.577449799,0.992298126,1.002311707,0.994682312,0.97155571,0.974178314,1.014232635,0.965595245,0.972986221,0.962018967,0.954627991
50000,37500,gpu,normal,FALSE,FALSE,FALSE,0.602483749,0.569105148,0.534534454,0.57220459,0.568628311,0.582933426,0.559091568,0.552892685,0.551700592,0.551939011,1.160860062,1.069784164,1.121282578,1.075744629,1.075029373,1.01351738,1.036167145,1.105546951,1.080274582,1.111984253
50000,50000,gpu,homo,TRUE,FALSE,TRUE,0.577449799,0.600576401,0.571012497,0.565052032,0.570297241,0.569820404,0.56219101,0.583648682,0.863552094,0.599384308,0.788927078,0.762462616,0.733137131,0.729560852,0.734567642,0.720024109,0.711202621,0.728607178,0.729084015,0.729084015
50000,50000,gpu,homo,TRUE,FALSE,FALSE,0.593662262,0.537395477,0.551223755,0.564813614,0.61750412,0.766277313,0.625371933,0.638961792,0.554561615,0.592470169,0.760316849,0.773191452,0.766038895,0.795125961,0.730037689,0.707864761,0.74338913,0.720024109,0.728130341,1.039743423
50000,50000,gpu,homo,FALSE,FALSE,TRUE,0.803232193,0.792980194,0.804424286,0.797748566,0.984668732,0.811576843,0.808477402,0.794172287,0.775098801,0.756263733,0.727653503,0.747442245,0.71811676,0.730991364,0.70977211,0.704050064,0.70309639,0.714063644,0.69642067,0.697612762
50000,50000,gpu,homo,FALSE,FALSE,FALSE,0.914335251,0.838756561,0.874996185,0.79703331,0.811338425,0.79035759,0.792980194,0.784158707,0.790834427,0.791549683,0.813961029,0.821352005,0.778913498,0.731945038,0.722408295,0.700950623,0.977516174,0.752449036,0.764131546,0.75173378
50000,50000,gpu,uniform,TRUE,FALSE,TRUE,0.631809235,0.622034073,0.596523285,0.553131104,0.555992126,0.565052032,0.640392303,0.554561615,0.592947006,0.590324402,0.99158287,0.961065292,0.96154213,0.962018967,0.941991806,1.049518585,0.952005386,0.893115997,0.883579254,0.972032547
50000,50000,gpu,uniform,TRUE,FALSE,FALSE,0.6108284,0.574350357,0.566959381,0.591993332,0.547170639,0.997543335,0.892400742,0.831604004,0.838756561,0.941514969,1.079082489,0.836372375,0.843286514,0.819444656,0.822782516,0.799894333,0.81372261,0.798463821,0.811338425,0.803470612
50000,50000,gpu,uniform,FALSE,FALSE,TRUE,0.616073608,0.578641891,0.586509705,0.544786453,0.580787659,0.542879105,0.626802444,0.757694244,0.619411469,0.607967377,0.819206238,0.884771347,0.812768936,0.83732605,0.816106796,0.852823257,0.805854797,0.806808472,0.837564468,0.843524933
50000,50000,gpu,uniform,FALSE,FALSE,FALSE,0.621557236,0.583171844,0.69475174,0.605821609,0.625610352,0.58722496,0.619649887,0.562667847,0.595808029,0.572919846,0.821590424,0.80037117,0.804662704,0.780820847,0.846624374,1.035451889,1.226425171,1.03187561,1.040458679,0.954627991
50000,50000,gpu,normal,TRUE,FALSE,TRUE,0.612258911,0.608682632,0.609874725,0.612974167,0.61249733,0.639677048,0.602483749,0.915288925,0.627279282,0.628709793,1.173257828,1.145124435,1.165151596,1.135110855,1.1677742,1.1074543,1.163721085,1.125097275,1.532554626,1.199483871
50000,50000,gpu,normal,TRUE,FALSE,FALSE,0.628232956,0.653743744,0.630140305,0.65612793,0.585079193,0.627040863,0.615358353,0.648021698,0.611305237,0.656604767,1.27196312,1.330375671,1.243829727,1.292228699,1.21307373,1.217126846,1.279592514,1.308202744,1.252174377,1.303434372
50000,50000,gpu,normal,FALSE,FALSE,TRUE,0.8893013,0.869274139,0.827312469,0.884056091,0.831604004,0.854492188,0.882863998,0.871419907,0.83398819,0.819206238,1.173019409,1.136302948,1.188755035,1.543998718,1.333475113,1.28364563,1.2550354,1.280784607,1.267910004,1.209974289
50000,50000,gpu,normal,FALSE,FALSE,FALSE,0.670194626,0.649452209,0.577926636,0.625371933,0.63252449,0.63586235,0.61583519,0.586748123,0.617742538,0.644445419,1.262903214,1.51515007,1.268625259,1.247167587,1.224994659,1.197814941,1.210212708,1.2550354,1.192808151,1.208782196
